spot-name,xa,ya,c
R00X227Y052,1614,360,24
R00X228Y052,1621,360,21
R00X229Y052,1628,360,52
R00X230Y052,1635,360,106
R00X231Y052,1642,360,102
R00X232Y052,1649,360,69
R00X233Y052,1656,360,67
R00X234Y052,1663,360,90
R00X235Y052,1670,360,94
R00X236Y052,1677,360,99
R00X237Y052,1684,360,75
R00X238Y052,1691,360,29
R00X239Y052,1699,360,0
R00X240Y052,1706,360,0
R00X241Y052,1713,360,0
R00X242Y052,1720,360,73
R00X243Y052,1727,360,80
R00X244Y052,1734,360,53
R00X245Y052,1741,360,73
R00X246Y052,1748,360,65
R00X247Y052,1755,360,32
R00X248Y052,1762,360,0
R00X249Y052,1769,360,0
R00X250Y052,1776,360,78
R00X251Y052,1784,360,114
R00X252Y052,1791,360,8
R00X253Y052,1798,360,87
R00X254Y052,1805,360,0
R00X255Y052,1812,360,0
R00X256Y052,1819,360,5
R00X257Y052,1826,360,1
R00X258Y052,1833,360,78
R00X259Y052,1840,360,87
R00X260Y052,1847,360,83
R00X261Y052,1854,360,72
R00X262Y052,1861,360,18
R00X263Y052,1869,360,0
R00X264Y052,1876,360,144
R00X265Y052,1883,360,7
R00X266Y052,1890,360,52
R00X267Y052,1897,360,33
R00X268Y052,1904,360,20
R00X269Y052,1911,360,1
R00X270Y052,1918,360,32
R00X271Y052,1925,360,20
R00X272Y052,1932,360,74
R00X273Y052,1939,360,89
R00X274Y052,1946,360,30
R00X275Y052,1954,360,82
R00X276Y052,1961,360,100
R00X277Y052,1968,361,45
R00X278Y052,1975,361,0
R00X279Y052,1982,361,6
R00X280Y052,1989,361,38
R00X281Y052,1996,361,53
R00X282Y052,2003,361,94
R00X283Y052,2010,361,84
R00X284Y052,2017,361,81
R00X285Y052,2024,361,52
R00X286Y052,2031,361,61
R00X287Y052,2039,361,67
R00X288Y052,2046,361,20
R00X289Y052,2053,361,2
R00X290Y052,2060,361,27
R00X291Y052,2067,361,59
R00X292Y052,2074,361,96
R00X293Y052,2081,361,114
R00X294Y052,2088,361,99
R00X295Y052,2095,361,99
R00X296Y052,2102,361,2
R00X297Y052,2109,361,43
R00X298Y052,2116,361,2
R00X299Y052,2124,361,1
R00X300Y052,2131,361,2
R00X301Y052,2138,361,3
R00X302Y052,2145,361,16
R00X303Y052,2152,361,2
R00X304Y052,2159,361,7
R00X305Y052,2166,361,18
R00X306Y052,2173,361,27
R00X307Y052,2180,361,71
R00X308Y052,2187,361,126
R00X309Y052,2194,361,95
R00X310Y052,2202,361,5
R00X311Y052,2209,361,48
R00X312Y052,2216,361,88
R00X313Y052,2223,361,9
R00X314Y052,2230,361,40
R00X315Y052,2237,361,98
R00X316Y052,2244,361,98
R00X317Y052,2251,361,79
R00X318Y052,2258,361,112
R00X319Y052,2265,361,89
R00X320Y052,2272,361,66
R00X321Y052,2279,361,66
R00X322Y052,2287,361,34
R00X323Y052,2294,361,46
R00X324Y052,2301,361,44
R00X325Y052,2308,361,21
R00X326Y052,2315,361,0
R00X327Y052,2322,361,0
R00X328Y052,2329,361,14
R00X329Y052,2336,361,9
R00X330Y052,2343,361,69
R00X331Y052,2350,361,57
R00X332Y052,2357,362,80
R00X333Y052,2364,362,4
R00X334Y052,2372,362,78
R00X335Y052,2379,362,0
R00X336Y052,2386,362,134
R00X337Y052,2393,362,76
R00X338Y052,2400,362,25
R00X339Y052,2407,362,53
R00X340Y052,2414,362,99
R00X341Y052,2421,362,70
R00X342Y052,2428,362,85
R00X343Y052,2435,362,0
R00X344Y052,2442,362,46
R00X345Y052,2449,362,77
R00X346Y052,2457,362,39
R00X347Y052,2464,362,12
R00X348Y052,2471,362,81
R00X349Y052,2478,362,95
R00X350Y052,2485,362,77
R00X351Y052,2492,362,1
R00X352Y052,2499,362,1
R00X353Y052,2506,362,0
R00X354Y052,2513,362,19
R00X355Y052,2520,362,102
R00X356Y052,2527,362,146
R00X357Y052,2534,362,109
R00X358Y052,2542,362,27
R00X359Y052,2549,362,29
R00X360Y052,2556,362,3
R00X361Y052,2563,362,64
R00X362Y052,2570,362,44
R00X363Y052,2577,362,85
R00X364Y052,2584,362,73
R00X365Y052,2591,362,32
R00X366Y052,2598,362,67
R00X367Y052,2605,362,133
R00X368Y052,2612,362,3
R00X369Y052,2619,362,0
R00X370Y052,2627,362,28
R00X371Y052,2634,362,19
R00X372Y052,2641,362,86
R00X373Y052,2648,362,132
R00X374Y052,2655,362,59
R00X375Y052,2662,362,92
R00X376Y052,2669,362,52
R00X377Y052,2676,362,9
R00X378Y052,2683,362,0
R00X379Y052,2690,362,6
R00X380Y052,2697,362,65
R00X381Y052,2704,362,25
R00X382Y052,2712,362,84
R00X383Y052,2719,362,15
R00X384Y052,2726,362,118
R00X385Y052,2733,362,94
R00X386Y052,2740,363,66
R00X387Y052,2747,363,94
R00X388Y052,2754,363,82
R00X389Y052,2761,363,0
R00X390Y052,2768,363,68
R00X391Y052,2775,363,0
R00X392Y052,2782,363,0
R00X393Y052,2790,363,0
R00X118Y053,841,365,0
R00X119Y053,848,365,0
R00X120Y053,855,365,0
R00X121Y053,862,365,27
R00X122Y053,870,365,0
R00X123Y053,877,365,0
R00X124Y053,884,365,0
R00X125Y053,891,365,0
R00X126Y053,898,365,2
R00X127Y053,905,365,29
R00X128Y053,912,365,78
R00X129Y053,919,365,29
R00X130Y053,926,365,71
R00X131Y053,933,365,2
R00X132Y053,940,365,5
R00X133Y053,948,365,63
R00X134Y053,955,365,4
R00X135Y053,962,365,127
R00X136Y053,969,365,11
R00X137Y053,976,365,95
R00X138Y053,983,365,54
R00X139Y053,990,365,50
R00X140Y053,997,365,32
R00X141Y053,1004,365,85
R00X142Y053,1011,365,2
R00X143Y053,1018,365,30
R00X144Y053,1025,365,8
R00X145Y053,1033,365,34
R00X146Y053,1040,365,0
R00X147Y053,1047,365,0
R00X148Y053,1054,365,0
R00X149Y053,1061,365,31
R00X150Y053,1068,365,92
R00X151Y053,1075,365,71
R00X152Y053,1082,365,68
R00X153Y053,1089,365,50
R00X154Y053,1096,365,66
R00X155Y053,1103,365,0
R00X156Y053,1110,365,0
R00X157Y053,1118,365,83
R00X158Y053,1125,365,1
R00X159Y053,1132,365,5
R00X160Y053,1139,365,89
R00X161Y053,1146,365,29
R00X162Y053,1153,365,58
R00X163Y053,1160,365,31
R00X164Y053,1167,365,7
R00X165Y053,1174,366,46
R00X166Y053,1181,366,15
R00X167Y053,1188,366,42
R00X168Y053,1195,366,8
R00X169Y053,1203,366,32
R00X170Y053,1210,366,2
R00X171Y053,1217,366,40
R00X172Y053,1224,366,45
R00X173Y053,1231,366,0
R00X174Y053,1238,366,0
R00X175Y053,1245,366,0
R00X176Y053,1252,366,148
R00X177Y053,1259,366,126
R00X178Y053,1266,366,137
R00X179Y053,1273,366,146
R00X180Y053,1280,366,131
R00X181Y053,1288,366,142
R00X182Y053,1295,366,148
R00X183Y053,1302,366,126
R00X184Y053,1309,366,24
R00X185Y053,1316,366,8
R00X186Y053,1323,366,0
R00X187Y053,1330,366,52
R00X188Y053,1337,366,70
R00X189Y053,1344,366,5
R00X190Y053,1351,366,69
R00X191Y053,1358,366,83
R00X192Y053,1365,366,38
R00X193Y053,1373,366,11
R00X194Y053,1380,366,28
R00X195Y053,1387,366,0
R00X196Y053,1394,366,66
R00X197Y053,1401,366,84
R00X198Y053,1408,366,13
R00X199Y053,1415,366,0
R00X200Y053,1422,366,0
R00X201Y053,1429,366,61
R00X202Y053,1436,366,42
R00X203Y053,1443,366,72
R00X204Y053,1450,366,9
R00X205Y053,1458,366,87
R00X206Y053,1465,366,61
R00X207Y053,1472,366,0
R00X208Y053,1479,366,0
R00X209Y053,1486,366,0
R00X210Y053,1493,366,0
R00X211Y053,1500,366,1
R00X212Y053,1507,366,9
R00X213Y053,1514,366,12
R00X214Y053,1521,366,0
R00X215Y053,1528,366,0
R00X216Y053,1536,366,0
R00X217Y053,1543,366,1
R00X218Y053,1550,366,3
R00X219Y053,1557,366,0
R00X220Y053,1564,367,0
R00X221Y053,1571,367,0
R00X222Y053,1578,367,0
R00X223Y053,1585,367,0
R00X224Y053,1592,367,0
R00X225Y053,1599,367,1
R00X226Y053,1606,367,51
R00X227Y053,1613,367,34
R00X228Y053,1621,367,161
R00X229Y053,1628,367,162
R00X230Y053,1635,367,61
R00X231Y053,1642,367,22
R00X232Y053,1649,367,60
R00X233Y053,1656,367,11
R00X234Y053,1663,367,127
R00X235Y053,1670,367,141
R00X236Y053,1677,367,19
R00X237Y053,1684,367,36
R00X238Y053,1691,367,6
R00X239Y053,1698,367,0
R00X240Y053,1706,367,0
R00X241Y053,1713,367,0
R00X242Y053,1720,367,154
R00X243Y053,1727,367,81
R00X244Y053,1734,367,49
R00X245Y053,1741,367,49
R00X246Y053,1748,367,58
R00X247Y053,1755,367,124
R00X248Y053,1762,367,7
R00X249Y053,1769,367,0
R00X250Y053,1776,367,117
R00X251Y053,1783,367,36
R00X252Y053,1791,367,75
R00X253Y053,1798,367,64
R00X254Y053,1805,367,95
R00X255Y053,1812,367,22
R00X256Y053,1819,367,51
R00X257Y053,1826,367,58
R00X258Y053,1833,367,34
R00X259Y053,1840,367,1
R00X260Y053,1847,367,8
R00X261Y053,1854,367,6
R00X262Y053,1861,367,28
R00X263Y053,1868,367,13
R00X264Y053,1876,367,52
R00X265Y053,1883,367,77
R00X266Y053,1890,367,107
R00X267Y053,1897,367,40
R00X268Y053,1904,367,85
R00X269Y053,1911,367,43
R00X270Y053,1918,367,3
R00X271Y053,1925,367,7
R00X272Y053,1932,367,0
R00X273Y053,1939,367,2
R00X274Y053,1946,367,90
R00X275Y053,1953,368,75
R00X276Y053,1961,368,93
R00X277Y053,1968,368,98
R00X278Y053,1975,368,1
R00X279Y053,1982,368,1
R00X280Y053,1989,368,0
R00X281Y053,1996,368,0
R00X282Y053,2003,368,50
R00X283Y053,2010,368,93
R00X284Y053,2017,368,18
R00X285Y053,2024,368,63
R00X286Y053,2031,368,81
R00X287Y053,2038,368,126
R00X288Y053,2046,368,55
R00X289Y053,2053,368,94
R00X290Y053,2060,368,30
R00X291Y053,2067,368,17
R00X292Y053,2074,368,24
R00X293Y053,2081,368,28
R00X294Y053,2088,368,40
R00X295Y053,2095,368,0
R00X296Y053,2102,368,72
R00X297Y053,2109,368,80
R00X298Y053,2116,368,97
R00X299Y053,2124,368,76
R00X300Y053,2131,368,77
R00X301Y053,2138,368,70
R00X302Y053,2145,368,81
R00X303Y053,2152,368,76
R00X304Y053,2159,368,52
R00X305Y053,2166,368,77
R00X306Y053,2173,368,26
R00X307Y053,2180,368,85
R00X308Y053,2187,368,17
R00X309Y053,2194,368,15
R00X310Y053,2201,368,48
R00X311Y053,2209,368,3
R00X312Y053,2216,368,1
R00X313Y053,2223,368,82
R00X314Y053,2230,368,93
R00X315Y053,2237,368,62
R00X316Y053,2244,368,74
R00X317Y053,2251,368,102
R00X318Y053,2258,368,105
R00X319Y053,2265,368,59
R00X320Y053,2272,368,49
R00X321Y053,2279,368,59
R00X322Y053,2286,368,17
R00X323Y053,2294,368,89
R00X324Y053,2301,368,7
R00X325Y053,2308,368,35
R00X326Y053,2315,368,54
R00X327Y053,2322,368,7
R00X328Y053,2329,368,35
R00X329Y053,2336,369,49
R00X330Y053,2343,369,2
R00X331Y053,2350,369,53
R00X332Y053,2357,369,57
R00X333Y053,2364,369,43
R00X334Y053,2371,369,21
R00X335Y053,2379,369,111
R00X336Y053,2386,369,33
R00X337Y053,2393,369,1
R00X338Y053,2400,369,0
R00X339Y053,2407,369,72
R00X340Y053,2414,369,83
R00X341Y053,2421,369,90
R00X342Y053,2428,369,57
R00X343Y053,2435,369,75
R00X344Y053,2442,369,14
R00X345Y053,2449,369,0
R00X346Y053,2456,369,17
R00X347Y053,2464,369,27
R00X348Y053,2471,369,1
R00X349Y053,2478,369,0
R00X350Y053,2485,369,5
R00X351Y053,2492,369,0
R00X352Y053,2499,369,66
R00X353Y053,2506,369,0
R00X354Y053,2513,369,3
R00X355Y053,2520,369,23
R00X356Y053,2527,369,98
R00X357Y053,2534,369,93
R00X358Y053,2541,369,85
R00X359Y053,2549,369,0
R00X360Y053,2556,369,19
R00X361Y053,2563,369,0
R00X362Y053,2570,369,17
R00X363Y053,2577,369,0
R00X364Y053,2584,369,7
R00X365Y053,2591,369,71
R00X366Y053,2598,369,13
R00X367Y053,2605,369,42
R00X368Y053,2612,369,75
R00X369Y053,2619,369,2
R00X370Y053,2626,369,45
R00X371Y053,2634,369,81
R00X372Y053,2641,369,79
R00X373Y053,2648,369,39
R00X374Y053,2655,369,88
R00X375Y053,2662,369,77
R00X376Y053,2669,369,0
R00X377Y053,2676,369,0
R00X378Y053,2683,369,33
R00X379Y053,2690,369,22
R00X380Y053,2697,369,0
R00X381Y053,2704,369,0
R00X382Y053,2711,369,51
R00X383Y053,2719,369,0
R00X384Y053,2726,370,0
R00X385Y053,2733,370,0
R00X386Y053,2740,370,15
R00X387Y053,2747,370,111
R00X388Y053,2754,370,35
R00X389Y053,2761,370,38
R00X390Y053,2768,370,41
R00X391Y053,2775,370,0
R00X392Y053,2782,370,0
R00X393Y053,2789,370,0
R00X118Y054,841,372,0
R00X119Y054,848,372,0
R00X120Y054,855,372,0
R00X121Y054,862,372,6
R00X122Y054,869,372,0
R00X123Y054,877,372,2
R00X124Y054,884,372,62
R00X125Y054,891,372,11
R00X126Y054,898,372,0
R00X127Y054,905,372,22
R00X128Y054,912,372,22
R00X129Y054,919,372,6
R00X130Y054,926,372,29
R00X131Y054,933,372,40
R00X132Y054,940,372,3
R00X133Y054,947,372,0
R00X134Y054,955,372,71
R00X135Y054,962,372,3
R00X136Y054,969,372,72
R00X137Y054,976,372,35
R00X138Y054,983,372,2
R00X139Y054,990,372,73
R00X140Y054,997,372,71
R00X141Y054,1004,372,56
R00X142Y054,1011,372,82
R00X143Y054,1018,372,65
R00X144Y054,1025,372,57
R00X145Y054,1032,372,6
R00X146Y054,1040,372,0
R00X147Y054,1047,372,0
R00X148Y054,1054,372,0
R00X149Y054,1061,372,54
R00X150Y054,1068,372,108
R00X151Y054,1075,372,38
R00X152Y054,1082,372,0
R00X153Y054,1089,372,24
R00X154Y054,1096,372,0
R00X155Y054,1103,372,64
R00X156Y054,1110,372,0
R00X157Y054,1117,372,0
R00X158Y054,1125,372,56
R00X159Y054,1132,372,0
R00X160Y054,1139,372,6
R00X161Y054,1146,372,57
R00X162Y054,1153,372,1
R00X163Y054,1160,373,74
R00X164Y054,1167,373,29
R00X165Y054,1174,373,3
R00X166Y054,1181,373,1
R00X167Y054,1188,373,0
R00X168Y054,1195,373,7
R00X169Y054,1202,373,66
R00X170Y054,1210,373,52
R00X171Y054,1217,373,44
R00X172Y054,1224,373,2
R00X173Y054,1231,373,0
R00X174Y054,1238,373,2
R00X175Y054,1245,373,0
R00X176Y054,1252,373,127
R00X177Y054,1259,373,125
R00X178Y054,1266,373,142
R00X179Y054,1273,373,149
R00X180Y054,1280,373,158
R00X181Y054,1287,373,146
R00X182Y054,1295,373,154
R00X183Y054,1302,373,159
R00X184Y054,1309,373,11
R00X185Y054,1316,373,66
R00X186Y054,1323,373,0
R00X187Y054,1330,373,74
R00X188Y054,1337,373,23
R00X189Y054,1344,373,39
R00X190Y054,1351,373,2
R00X191Y054,1358,373,59
R00X192Y054,1365,373,42
R00X193Y054,1372,373,58
R00X194Y054,1380,373,141
R00X195Y054,1387,373,7
R00X196Y054,1394,373,1
R00X197Y054,1401,373,81
R00X198Y054,1408,373,0
R00X199Y054,1415,373,74
R00X200Y054,1422,373,5
R00X201Y054,1429,373,1
R00X202Y054,1436,373,0
R00X203Y054,1443,373,21
R00X204Y054,1450,373,78
R00X205Y054,1457,373,87
R00X206Y054,1465,373,53
R00X207Y054,1472,373,0
R00X208Y054,1479,373,0
R00X209Y054,1486,373,0
R00X210Y054,1493,373,0
R00X211Y054,1500,373,92
R00X212Y054,1507,373,70
R00X213Y054,1514,373,34
R00X214Y054,1521,373,0
R00X215Y054,1528,373,0
R00X216Y054,1535,373,0
R00X217Y054,1543,373,0
R00X218Y054,1550,374,53
R00X219Y054,1557,374,0
R00X220Y054,1564,374,40
R00X221Y054,1571,374,3
R00X222Y054,1578,374,0
R00X223Y054,1585,374,0
R00X224Y054,1592,374,0
R00X225Y054,1599,374,0
R00X226Y054,1606,374,11
R00X227Y054,1613,374,92
R00X228Y054,1620,374,149
R00X229Y054,1628,374,143
R00X230Y054,1635,374,61
R00X231Y054,1642,374,61
R00X232Y054,1649,374,74
R00X233Y054,1656,374,103
R00X234Y054,1663,374,88
R00X235Y054,1670,374,79
R00X236Y054,1677,374,68
R00X237Y054,1684,374,39
R00X238Y054,1691,374,0
R00X239Y054,1698,374,0
R00X240Y054,1705,374,0
R00X241Y054,1713,374,0
R00X242Y054,1720,374,71
R00X243Y054,1727,374,52
R00X244Y054,1734,374,26
R00X245Y054,1741,374,79
R00X246Y054,1748,374,119
R00X247Y054,1755,374,10
R00X248Y054,1762,374,90
R00X249Y054,1769,374,0
R00X250Y054,1776,374,1
R00X251Y054,1783,374,16
R00X252Y054,1790,374,80
R00X253Y054,1798,374,2
R00X254Y054,1805,374,0
R00X255Y054,1812,374,0
R00X256Y054,1819,374,1
R00X257Y054,1826,374,101
R00X258Y054,1833,374,65
R00X259Y054,1840,374,46
R00X260Y054,1847,374,89
R00X261Y054,1854,374,75
R00X262Y054,1861,374,75
R00X263Y054,1868,374,27
R00X264Y054,1875,374,98
R00X265Y054,1883,374,87
R00X266Y054,1890,374,75
R00X267Y054,1897,374,89
R00X268Y054,1904,374,73
R00X269Y054,1911,374,76
R00X270Y054,1918,374,64
R00X271Y054,1925,374,132
R00X272Y054,1932,375,86
R00X273Y054,1939,375,1
R00X274Y054,1946,375,0
R00X275Y054,1953,375,6
R00X276Y054,1960,375,30
R00X277Y054,1968,375,90
R00X278Y054,1975,375,92
R00X279Y054,1982,375,97
R00X280Y054,1989,375,3
R00X281Y054,1996,375,99
R00X282Y054,2003,375,37
R00X283Y054,2010,375,1
R00X284Y054,2017,375,0
R00X285Y054,2024,375,0
R00X286Y054,2031,375,7
R00X287Y054,2038,375,45
R00X288Y054,2045,375,1
R00X289Y054,2053,375,0
R00X290Y054,2060,375,3
R00X291Y054,2067,375,73
R00X292Y054,2074,375,33
R00X293Y054,2081,375,112
R00X294Y054,2088,375,13
R00X295Y054,2095,375,69
R00X296Y054,2102,375,0
R00X297Y054,2109,375,7
R00X298Y054,2116,375,23
R00X299Y054,2123,375,120
R00X300Y054,2131,375,4
R00X301Y054,2138,375,0
R00X302Y054,2145,375,7
R00X303Y054,2152,375,0
R00X304Y054,2159,375,3
R00X305Y054,2166,375,6
R00X306Y054,2173,375,7
R00X307Y054,2180,375,29
R00X308Y054,2187,375,95
R00X309Y054,2194,375,11
R00X310Y054,2201,375,65
R00X311Y054,2208,375,16
R00X312Y054,2216,375,122
R00X313Y054,2223,375,1
R00X314Y054,2230,375,10
R00X315Y054,2237,375,66
R00X316Y054,2244,375,0
R00X317Y054,2251,375,54
R00X318Y054,2258,375,55
R00X319Y054,2265,375,63
R00X320Y054,2272,375,100
R00X321Y054,2279,375,105
R00X322Y054,2286,375,75
R00X323Y054,2293,375,76
R00X324Y054,2301,375,115
R00X325Y054,2308,375,102
R00X326Y054,2315,375,106
R00X327Y054,2322,376,39
R00X328Y054,2329,376,72
R00X329Y054,2336,376,63
R00X330Y054,2343,376,55
R00X331Y054,2350,376,79
R00X332Y054,2357,376,1
R00X333Y054,2364,376,78
R00X334Y054,2371,376,75
R00X335Y054,2378,376,4
R00X336Y054,2386,376,21
R00X337Y054,2393,376,71
R00X338Y054,2400,376,0
R00X339Y054,2407,376,0
R00X340Y054,2414,376,71
R00X341Y054,2421,376,79
R00X342Y054,2428,376,67
R00X343Y054,2435,376,92
R00X344Y054,2442,376,35
R00X345Y054,2449,376,58
R00X346Y054,2456,376,9
R00X347Y054,2463,376,0
R00X348Y054,2471,376,5
R00X349Y054,2478,376,79
R00X350Y054,2485,376,29
R00X351Y054,2492,376,71
R00X352Y054,2499,376,68
R00X353Y054,2506,376,112
R00X354Y054,2513,376,87
R00X355Y054,2520,376,53
R00X356Y054,2527,376,5
R00X357Y054,2534,376,67
R00X358Y054,2541,376,75
R00X359Y054,2548,376,125
R00X360Y054,2556,376,0
R00X361Y054,2563,376,67
R00X362Y054,2570,376,68
R00X363Y054,2577,376,12
R00X364Y054,2584,376,8
R00X365Y054,2591,376,79
R00X366Y054,2598,376,65
R00X367Y054,2605,376,22
R00X368Y054,2612,376,82
R00X369Y054,2619,376,105
R00X370Y054,2626,376,82
R00X371Y054,2633,376,30
R00X372Y054,2641,376,74
R00X373Y054,2648,376,77
R00X374Y054,2655,376,29
R00X375Y054,2662,376,0
R00X376Y054,2669,376,77
R00X377Y054,2676,376,2
R00X378Y054,2683,376,95
R00X379Y054,2690,376,76
R00X380Y054,2697,376,96
R00X381Y054,2704,376,68
R00X382Y054,2711,377,54
R00X383Y054,2719,377,1
R00X384Y054,2726,377,0
R00X385Y054,2733,377,0
R00X386Y054,2740,377,0
R00X387Y054,2747,377,0
R00X388Y054,2754,377,1
R00X389Y054,2761,377,52
R00X390Y054,2768,377,21
R00X391Y054,2775,377,0
R00X392Y054,2782,377,0
R00X393Y054,2789,377,0
R00X118Y055,841,379,7
R00X119Y055,848,379,1
R00X120Y055,855,379,19
R00X121Y055,862,379,29
R00X122Y055,869,379,34
R00X123Y055,877,379,52
R00X124Y055,884,379,1
R00X125Y055,891,379,93
R00X126Y055,898,379,125
R00X127Y055,905,379,0
R00X128Y055,912,379,0
R00X129Y055,919,379,78
R00X130Y055,926,379,76
R00X131Y055,933,379,0
R00X132Y055,940,379,12
R00X133Y055,947,379,84
R00X134Y055,954,379,0
R00X135Y055,962,379,10
R00X136Y055,969,379,50
R00X137Y055,976,379,1
R00X138Y055,983,379,9
R00X139Y055,990,379,61
R00X140Y055,997,379,48
R00X141Y055,1004,379,5
R00X142Y055,1011,379,70
R00X143Y055,1018,379,149
R00X144Y055,1025,379,57
R00X145Y055,1032,379,43
R00X146Y055,1039,379,1
R00X147Y055,1047,379,0
R00X148Y055,1054,379,9
R00X149Y055,1061,379,1
R00X150Y055,1068,379,62
R00X151Y055,1075,379,41
R00X152Y055,1082,379,23
R00X153Y055,1089,379,13
R00X154Y055,1096,379,9
R00X155Y055,1103,379,110
R00X156Y055,1110,379,82
R00X157Y055,1117,379,40
R00X158Y055,1124,379,45
R00X159Y055,1132,379,0
R00X160Y055,1139,379,2
R00X161Y055,1146,380,75
R00X162Y055,1153,380,29
R00X163Y055,1160,380,17
R00X164Y055,1167,380,0
R00X165Y055,1174,380,60
R00X166Y055,1181,380,21
R00X167Y055,1188,380,44
R00X168Y055,1195,380,67
R00X169Y055,1202,380,0
R00X170Y055,1209,380,22
R00X171Y055,1217,380,95
R00X172Y055,1224,380,0
R00X173Y055,1231,380,0
R00X174Y055,1238,380,47
R00X175Y055,1245,380,85
R00X176Y055,1252,380,0
R00X177Y055,1259,380,1
R00X178Y055,1266,380,138
R00X179Y055,1273,380,149
R00X180Y055,1280,380,156
R00X181Y055,1287,380,138
R00X182Y055,1294,380,127
R00X183Y055,1302,380,158
R00X184Y055,1309,380,4
R00X185Y055,1316,380,60
R00X186Y055,1323,380,33
R00X187Y055,1330,380,49
R00X188Y055,1337,380,28
R00X189Y055,1344,380,64
R00X190Y055,1351,380,44
R00X191Y055,1358,380,34
R00X192Y055,1365,380,44
R00X193Y055,1372,380,77
R00X194Y055,1379,380,71
R00X195Y055,1387,380,30
R00X196Y055,1394,380,60
R00X197Y055,1401,380,2
R00X198Y055,1408,380,1
R00X199Y055,1415,380,66
R00X200Y055,1422,380,151
R00X201Y055,1429,380,14
R00X202Y055,1436,380,10
R00X203Y055,1443,380,66
R00X204Y055,1450,380,1
R00X205Y055,1457,380,9
R00X206Y055,1465,380,76
R00X207Y055,1472,380,0
R00X208Y055,1479,380,0
R00X209Y055,1486,380,0
R00X210Y055,1493,380,1
R00X211Y055,1500,380,65
R00X212Y055,1507,380,100
R00X213Y055,1514,380,4
R00X214Y055,1521,380,5
R00X215Y055,1528,381,0
R00X216Y055,1535,381,0
R00X217Y055,1542,381,0
R00X218Y055,1550,381,0
R00X219Y055,1557,381,0
R00X220Y055,1564,381,0
R00X221Y055,1571,381,0
R00X222Y055,1578,381,0
R00X223Y055,1585,381,63
R00X224Y055,1592,381,60
R00X225Y055,1599,381,64
R00X226Y055,1606,381,92
R00X227Y055,1613,381,115
R00X228Y055,1620,381,5
R00X229Y055,1627,381,1
R00X230Y055,1635,381,0
R00X231Y055,1642,381,0
R00X232Y055,1649,381,0
R00X233Y055,1656,381,0
R00X234Y055,1663,381,52
R00X235Y055,1670,381,0
R00X236Y055,1677,381,9
R00X237Y055,1684,381,0
R00X238Y055,1691,381,0
R00X239Y055,1698,381,0
R00X240Y055,1705,381,2
R00X241Y055,1712,381,27
R00X242Y055,1720,381,43
R00X243Y055,1727,381,68
R00X244Y055,1734,381,76
R00X245Y055,1741,381,91
R00X246Y055,1748,381,99
R00X247Y055,1755,381,7
R00X248Y055,1762,381,78
R00X249Y055,1769,381,4
R00X250Y055,1776,381,0
R00X251Y055,1783,381,81
R00X252Y055,1790,381,65
R00X253Y055,1797,381,68
R00X254Y055,1805,381,143
R00X255Y055,1812,381,0
R00X256Y055,1819,381,0
R00X257Y055,1826,381,0
R00X258Y055,1833,381,21
R00X259Y055,1840,381,74
R00X260Y055,1847,381,0
R00X261Y055,1854,381,5
R00X262Y055,1861,381,1
R00X263Y055,1868,381,0
R00X264Y055,1875,381,44
R00X265Y055,1882,381,84
R00X266Y055,1890,381,6
R00X267Y055,1897,381,1
R00X268Y055,1904,381,62
R00X269Y055,1911,381,25
R00X270Y055,1918,382,5
R00X271Y055,1925,382,61
R00X272Y055,1932,382,18
R00X273Y055,1939,382,22
R00X274Y055,1946,382,10
R00X275Y055,1953,382,29
R00X276Y055,1960,382,38
R00X277Y055,1967,382,117
R00X278Y055,1975,382,68
R00X279Y055,1982,382,66
R00X280Y055,1989,382,87
R00X281Y055,1996,382,21
R00X282Y055,2003,382,74
R00X283Y055,2010,382,53
R00X284Y055,2017,382,80
R00X285Y055,2024,382,43
R00X286Y055,2031,382,41
R00X287Y055,2038,382,32
R00X288Y055,2045,382,98
R00X289Y055,2053,382,57
R00X290Y055,2060,382,86
R00X291Y055,2067,382,6
R00X292Y055,2074,382,6
R00X293Y055,2081,382,27
R00X294Y055,2088,382,91
R00X295Y055,2095,382,66
R00X296Y055,2102,382,69
R00X297Y055,2109,382,29
R00X298Y055,2116,382,56
R00X299Y055,2123,382,6
R00X300Y055,2130,382,81
R00X301Y055,2138,382,114
R00X302Y055,2145,382,2
R00X303Y055,2152,382,53
R00X304Y055,2159,382,67
R00X305Y055,2166,382,47
R00X306Y055,2173,382,34
R00X307Y055,2180,382,71
R00X308Y055,2187,382,106
R00X309Y055,2194,382,67
R00X310Y055,2201,382,82
R00X311Y055,2208,382,29
R00X312Y055,2215,382,0
R00X313Y055,2223,382,24
R00X314Y055,2230,382,82
R00X315Y055,2237,382,40
R00X316Y055,2244,382,40
R00X317Y055,2251,382,63
R00X318Y055,2258,382,11
R00X319Y055,2265,382,53
R00X320Y055,2272,382,65
R00X321Y055,2279,382,24
R00X322Y055,2286,382,104
R00X323Y055,2293,382,116
R00X324Y055,2300,382,113
R00X325Y055,2308,383,80
R00X326Y055,2315,383,79
R00X327Y055,2322,383,83
R00X328Y055,2329,383,58
R00X329Y055,2336,383,0
R00X330Y055,2343,383,29
R00X331Y055,2350,383,71
R00X332Y055,2357,383,85
R00X333Y055,2364,383,5
R00X334Y055,2371,383,58
R00X335Y055,2378,383,2
