X-pos Y-pos spot-name region
77603 -19684 R00X387Y051 01
77753 -19684 R00X388Y051 01
77903 -19684 R00X389Y051 01
78053 -19684 R00X390Y051 01
78203 -19684 R00X391Y051 01
78353 -19684 R00X392Y051 01
78503 -19684 R00X393Y051 01
37253 -19834 R00X118Y052 01
37403 -19834 R00X119Y052 01
37553 -19834 R00X120Y052 01
37703 -19834 R00X121Y052 01
37853 -19834 R00X122Y052 01
38003 -19834 R00X123Y052 01
38153 -19834 R00X124Y052 01
38303 -19834 R00X125Y052 01
38453 -19834 R00X126Y052 01
38603 -19834 R00X127Y052 01
38753 -19834 R00X128Y052 01
38903 -19834 R00X129Y052 01
39053 -19834 R00X130Y052 01
39203 -19834 R00X131Y052 01
39353 -19834 R00X132Y052 01
39503 -19834 R00X133Y052 01
39653 -19834 R00X134Y052 01
39803 -19834 R00X135Y052 01
39953 -19834 R00X136Y052 01
40103 -19834 R00X137Y052 01
40253 -19834 R00X138Y052 01
40403 -19834 R00X139Y052 01
40553 -19834 R00X140Y052 01
40703 -19834 R00X141Y052 01
40853 -19834 R00X142Y052 01
41003 -19834 R00X143Y052 01
41153 -19834 R00X144Y052 01
41303 -19834 R00X145Y052 01
41453 -19834 R00X146Y052 01
41603 -19834 R00X147Y052 01
41753 -19834 R00X148Y052 01
41903 -19834 R00X149Y052 01
42053 -19834 R00X150Y052 01
42203 -19834 R00X151Y052 01
42353 -19834 R00X152Y052 01
42503 -19834 R00X153Y052 01
42653 -19834 R00X154Y052 01
42803 -19834 R00X155Y052 01
42953 -19834 R00X156Y052 01
43103 -19834 R00X157Y052 01
43253 -19834 R00X158Y052 01
43403 -19834 R00X159Y052 01
43553 -19834 R00X160Y052 01
43703 -19834 R00X161Y052 01
43853 -19834 R00X162Y052 01
44003 -19834 R00X163Y052 01
44153 -19834 R00X164Y052 01
44303 -19834 R00X165Y052 01
44453 -19834 R00X166Y052 01
44603 -19834 R00X167Y052 01
44753 -19834 R00X168Y052 01
44903 -19834 R00X169Y052 01
45053 -19834 R00X170Y052 01
45203 -19834 R00X171Y052 01
45353 -19834 R00X172Y052 01
45503 -19834 R00X173Y052 01
45653 -19834 R00X174Y052 01
45803 -19834 R00X175Y052 01
45953 -19834 R00X176Y052 01
46103 -19834 R00X177Y052 01
46253 -19834 R00X178Y052 01
46403 -19834 R00X179Y052 01
46553 -19834 R00X180Y052 01
46703 -19834 R00X181Y052 01
46853 -19834 R00X182Y052 01
47003 -19834 R00X183Y052 01
47153 -19834 R00X184Y052 01
47303 -19834 R00X185Y052 01
47453 -19834 R00X186Y052 01
47603 -19834 R00X187Y052 01
47753 -19834 R00X188Y052 01
47903 -19834 R00X189Y052 01
48053 -19834 R00X190Y052 01
48203 -19834 R00X191Y052 01
48353 -19834 R00X192Y052 01
48503 -19834 R00X193Y052 01
48653 -19834 R00X194Y052 01
48803 -19834 R00X195Y052 01
48953 -19834 R00X196Y052 01
49103 -19834 R00X197Y052 01
49253 -19834 R00X198Y052 01
49403 -19834 R00X199Y052 01
49553 -19834 R00X200Y052 01
49703 -19834 R00X201Y052 01
49853 -19834 R00X202Y052 01
50003 -19834 R00X203Y052 01
50153 -19834 R00X204Y052 01
50303 -19834 R00X205Y052 01
50453 -19834 R00X206Y052 01
50603 -19834 R00X207Y052 01
50753 -19834 R00X208Y052 01
50903 -19834 R00X209Y052 01
51053 -19834 R00X210Y052 01
51203 -19834 R00X211Y052 01
51353 -19834 R00X212Y052 01
51503 -19834 R00X213Y052 01
51653 -19834 R00X214Y052 01
51803 -19834 R00X215Y052 01
51953 -19834 R00X216Y052 01
52103 -19834 R00X217Y052 01
52253 -19834 R00X218Y052 01
52403 -19834 R00X219Y052 01
52553 -19834 R00X220Y052 01
52703 -19834 R00X221Y052 01
52853 -19834 R00X222Y052 01
53003 -19834 R00X223Y052 01
53153 -19834 R00X224Y052 01
53303 -19834 R00X225Y052 01
53453 -19834 R00X226Y052 01
53603 -19834 R00X227Y052 01
53753 -19834 R00X228Y052 01
53903 -19834 R00X229Y052 01
54053 -19834 R00X230Y052 01
54203 -19834 R00X231Y052 01
54353 -19834 R00X232Y052 01
54503 -19834 R00X233Y052 01
54653 -19834 R00X234Y052 01
54803 -19834 R00X235Y052 01
54953 -19834 R00X236Y052 01
55103 -19834 R00X237Y052 01
55253 -19834 R00X238Y052 01
55403 -19834 R00X239Y052 01
55553 -19834 R00X240Y052 01
55703 -19834 R00X241Y052 01
55853 -19834 R00X242Y052 01
56003 -19834 R00X243Y052 01
56153 -19834 R00X244Y052 01
56303 -19834 R00X245Y052 01
56453 -19834 R00X246Y052 01
56603 -19834 R00X247Y052 01
56753 -19834 R00X248Y052 01
56903 -19834 R00X249Y052 01
57053 -19834 R00X250Y052 01
57203 -19834 R00X251Y052 01
57353 -19834 R00X252Y052 01
57503 -19834 R00X253Y052 01
57653 -19834 R00X254Y052 01
57803 -19834 R00X255Y052 01
57953 -19834 R00X256Y052 01
58103 -19834 R00X257Y052 01
58253 -19834 R00X258Y052 01
58403 -19834 R00X259Y052 01
58553 -19834 R00X260Y052 01
58703 -19834 R00X261Y052 01
58853 -19834 R00X262Y052 01
59003 -19834 R00X263Y052 01
59153 -19834 R00X264Y052 01
59303 -19834 R00X265Y052 01
59453 -19834 R00X266Y052 01
59603 -19834 R00X267Y052 01
59753 -19834 R00X268Y052 01
59903 -19834 R00X269Y052 01
60053 -19834 R00X270Y052 01
60203 -19834 R00X271Y052 01
60353 -19834 R00X272Y052 01
60503 -19834 R00X273Y052 01
60653 -19834 R00X274Y052 01
60803 -19834 R00X275Y052 01
60953 -19834 R00X276Y052 01
61103 -19834 R00X277Y052 01
61253 -19834 R00X278Y052 01
61403 -19834 R00X279Y052 01
61553 -19834 R00X280Y052 01
61703 -19834 R00X281Y052 01
61853 -19834 R00X282Y052 01
62003 -19834 R00X283Y052 01
62153 -19834 R00X284Y052 01
62303 -19834 R00X285Y052 01
62453 -19834 R00X286Y052 01
62603 -19834 R00X287Y052 01
62753 -19834 R00X288Y052 01
62903 -19834 R00X289Y052 01
63053 -19834 R00X290Y052 01
63203 -19834 R00X291Y052 01
63353 -19834 R00X292Y052 01
63503 -19834 R00X293Y052 01
63653 -19834 R00X294Y052 01
63803 -19834 R00X295Y052 01
63953 -19834 R00X296Y052 01
64103 -19834 R00X297Y052 01
64253 -19834 R00X298Y052 01
64403 -19834 R00X299Y052 01
64553 -19834 R00X300Y052 01
64703 -19834 R00X301Y052 01
64853 -19834 R00X302Y052 01
65003 -19834 R00X303Y052 01
65153 -19834 R00X304Y052 01
65303 -19834 R00X305Y052 01
65453 -19834 R00X306Y052 01
65603 -19834 R00X307Y052 01
65753 -19834 R00X308Y052 01
65903 -19834 R00X309Y052 01
66053 -19834 R00X310Y052 01
66203 -19834 R00X311Y052 01
66353 -19834 R00X312Y052 01
66503 -19834 R00X313Y052 01
66653 -19834 R00X314Y052 01
66803 -19834 R00X315Y052 01
66953 -19834 R00X316Y052 01
67103 -19834 R00X317Y052 01
67253 -19834 R00X318Y052 01
67403 -19834 R00X319Y052 01
67553 -19834 R00X320Y052 01
67703 -19834 R00X321Y052 01
67853 -19834 R00X322Y052 01
68003 -19834 R00X323Y052 01
68153 -19834 R00X324Y052 01
68303 -19834 R00X325Y052 01
68453 -19834 R00X326Y052 01
68603 -19834 R00X327Y052 01
68753 -19834 R00X328Y052 01
68903 -19834 R00X329Y052 01
69053 -19834 R00X330Y052 01
69203 -19834 R00X331Y052 01
69353 -19834 R00X332Y052 01
69503 -19834 R00X333Y052 01
69653 -19834 R00X334Y052 01
69803 -19834 R00X335Y052 01
69953 -19834 R00X336Y052 01
70103 -19834 R00X337Y052 01
70253 -19834 R00X338Y052 01
70403 -19834 R00X339Y052 01
70553 -19834 R00X340Y052 01
70703 -19834 R00X341Y052 01
70853 -19834 R00X342Y052 01
71003 -19834 R00X343Y052 01
71153 -19834 R00X344Y052 01
71303 -19834 R00X345Y052 01
71453 -19834 R00X346Y052 01
71603 -19834 R00X347Y052 01
71753 -19834 R00X348Y052 01
71903 -19834 R00X349Y052 01
72053 -19834 R00X350Y052 01
72203 -19834 R00X351Y052 01
72353 -19834 R00X352Y052 01
72503 -19834 R00X353Y052 01
72653 -19834 R00X354Y052 01
72803 -19834 R00X355Y052 01
72953 -19834 R00X356Y052 01
73103 -19834 R00X357Y052 01
73253 -19834 R00X358Y052 01
73403 -19834 R00X359Y052 01
73553 -19834 R00X360Y052 01
73703 -19834 R00X361Y052 01
73853 -19834 R00X362Y052 01
74003 -19834 R00X363Y052 01
74153 -19834 R00X364Y052 01
74303 -19834 R00X365Y052 01
74453 -19834 R00X366Y052 01
74603 -19834 R00X367Y052 01
74753 -19834 R00X368Y052 01
74903 -19834 R00X369Y052 01
75053 -19834 R00X370Y052 01
75203 -19834 R00X371Y052 01
75353 -19834 R00X372Y052 01
75503 -19834 R00X373Y052 01
75653 -19834 R00X374Y052 01
75803 -19834 R00X375Y052 01
75953 -19834 R00X376Y052 01
76103 -19834 R00X377Y052 01
76253 -19834 R00X378Y052 01
76403 -19834 R00X379Y052 01
76553 -19834 R00X380Y052 01
76703 -19834 R00X381Y052 01
76853 -19834 R00X382Y052 01
77003 -19834 R00X383Y052 01
77153 -19834 R00X384Y052 01
77303 -19834 R00X385Y052 01
77453 -19834 R00X386Y052 01
77603 -19834 R00X387Y052 01
77753 -19834 R00X388Y052 01
77903 -19834 R00X389Y052 01
78053 -19834 R00X390Y052 01
78203 -19834 R00X391Y052 01
78353 -19834 R00X392Y052 01
78503 -19834 R00X393Y052 01
37253 -19984 R00X118Y053 01
37403 -19984 R00X119Y053 01
37553 -19984 R00X120Y053 01
37703 -19984 R00X121Y053 01
37853 -19984 R00X122Y053 01
38003 -19984 R00X123Y053 01
38153 -19984 R00X124Y053 01
38303 -19984 R00X125Y053 01
38453 -19984 R00X126Y053 01
38603 -19984 R00X127Y053 01
38753 -19984 R00X128Y053 01
38903 -19984 R00X129Y053 01
39053 -19984 R00X130Y053 01
39203 -19984 R00X131Y053 01
39353 -19984 R00X132Y053 01
39503 -19984 R00X133Y053 01
39653 -19984 R00X134Y053 01
39803 -19984 R00X135Y053 01
39953 -19984 R00X136Y053 01
40103 -19984 R00X137Y053 01
40253 -19984 R00X138Y053 01
40403 -19984 R00X139Y053 01
40553 -19984 R00X140Y053 01
40703 -19984 R00X141Y053 01
40853 -19984 R00X142Y053 01
41003 -19984 R00X143Y053 01
41153 -19984 R00X144Y053 01
41303 -19984 R00X145Y053 01
41453 -19984 R00X146Y053 01
41603 -19984 R00X147Y053 01
41753 -19984 R00X148Y053 01
41903 -19984 R00X149Y053 01
42053 -19984 R00X150Y053 01
42203 -19984 R00X151Y053 01
42353 -19984 R00X152Y053 01
42503 -19984 R00X153Y053 01
42653 -19984 R00X154Y053 01
42803 -19984 R00X155Y053 01
42953 -19984 R00X156Y053 01
43103 -19984 R00X157Y053 01
43253 -19984 R00X158Y053 01
43403 -19984 R00X159Y053 01
43553 -19984 R00X160Y053 01
43703 -19984 R00X161Y053 01
43853 -19984 R00X162Y053 01
44003 -19984 R00X163Y053 01
44153 -19984 R00X164Y053 01
44303 -19984 R00X165Y053 01
44453 -19984 R00X166Y053 01
44603 -19984 R00X167Y053 01
44753 -19984 R00X168Y053 01
44903 -19984 R00X169Y053 01
45053 -19984 R00X170Y053 01
45203 -19984 R00X171Y053 01
45353 -19984 R00X172Y053 01
45503 -19984 R00X173Y053 01
45653 -19984 R00X174Y053 01
45803 -19984 R00X175Y053 01
45953 -19984 R00X176Y053 01
46103 -19984 R00X177Y053 01
46253 -19984 R00X178Y053 01
46403 -19984 R00X179Y053 01
46553 -19984 R00X180Y053 01
46703 -19984 R00X181Y053 01
46853 -19984 R00X182Y053 01
47003 -19984 R00X183Y053 01
47153 -19984 R00X184Y053 01
47303 -19984 R00X185Y053 01
47453 -19984 R00X186Y053 01
47603 -19984 R00X187Y053 01
47753 -19984 R00X188Y053 01
47903 -19984 R00X189Y053 01
48053 -19984 R00X190Y053 01
48203 -19984 R00X191Y053 01
48353 -19984 R00X192Y053 01
48503 -19984 R00X193Y053 01
48653 -19984 R00X194Y053 01
48803 -19984 R00X195Y053 01
48953 -19984 R00X196Y053 01
49103 -19984 R00X197Y053 01
49253 -19984 R00X198Y053 01
49403 -19984 R00X199Y053 01
49553 -19984 R00X200Y053 01
49703 -19984 R00X201Y053 01
49853 -19984 R00X202Y053 01
50003 -19984 R00X203Y053 01
50153 -19984 R00X204Y053 01
50303 -19984 R00X205Y053 01
50453 -19984 R00X206Y053 01
50603 -19984 R00X207Y053 01
50753 -19984 R00X208Y053 01
50903 -19984 R00X209Y053 01
51053 -19984 R00X210Y053 01
51203 -19984 R00X211Y053 01
51353 -19984 R00X212Y053 01
51503 -19984 R00X213Y053 01
51653 -19984 R00X214Y053 01
51803 -19984 R00X215Y053 01
51953 -19984 R00X216Y053 01
52103 -19984 R00X217Y053 01
52253 -19984 R00X218Y053 01
52403 -19984 R00X219Y053 01
52553 -19984 R00X220Y053 01
52703 -19984 R00X221Y053 01
52853 -19984 R00X222Y053 01
53003 -19984 R00X223Y053 01
53153 -19984 R00X224Y053 01
53303 -19984 R00X225Y053 01
53453 -19984 R00X226Y053 01
53603 -19984 R00X227Y053 01
53753 -19984 R00X228Y053 01
53903 -19984 R00X229Y053 01
54053 -19984 R00X230Y053 01
54203 -19984 R00X231Y053 01
54353 -19984 R00X232Y053 01
54503 -19984 R00X233Y053 01
54653 -19984 R00X234Y053 01
54803 -19984 R00X235Y053 01
54953 -19984 R00X236Y053 01
55103 -19984 R00X237Y053 01
55253 -19984 R00X238Y053 01
55403 -19984 R00X239Y053 01
55553 -19984 R00X240Y053 01
55703 -19984 R00X241Y053 01
55853 -19984 R00X242Y053 01
56003 -19984 R00X243Y053 01
56153 -19984 R00X244Y053 01
56303 -19984 R00X245Y053 01
56453 -19984 R00X246Y053 01
56603 -19984 R00X247Y053 01
56753 -19984 R00X248Y053 01
56903 -19984 R00X249Y053 01
57053 -19984 R00X250Y053 01
57203 -19984 R00X251Y053 01
57353 -19984 R00X252Y053 01
57503 -19984 R00X253Y053 01
57653 -19984 R00X254Y053 01
57803 -19984 R00X255Y053 01
57953 -19984 R00X256Y053 01
58103 -19984 R00X257Y053 01
58253 -19984 R00X258Y053 01
58403 -19984 R00X259Y053 01
58553 -19984 R00X260Y053 01
58703 -19984 R00X261Y053 01
58853 -19984 R00X262Y053 01
59003 -19984 R00X263Y053 01
59153 -19984 R00X264Y053 01
59303 -19984 R00X265Y053 01
59453 -19984 R00X266Y053 01
59603 -19984 R00X267Y053 01
59753 -19984 R00X268Y053 01
59903 -19984 R00X269Y053 01
60053 -19984 R00X270Y053 01
60203 -19984 R00X271Y053 01
60353 -19984 R00X272Y053 01
60503 -19984 R00X273Y053 01
60653 -19984 R00X274Y053 01
60803 -19984 R00X275Y053 01
60953 -19984 R00X276Y053 01
61103 -19984 R00X277Y053 01
61253 -19984 R00X278Y053 01
61403 -19984 R00X279Y053 01
61553 -19984 R00X280Y053 01
61703 -19984 R00X281Y053 01
61853 -19984 R00X282Y053 01
62003 -19984 R00X283Y053 01
62153 -19984 R00X284Y053 01
62303 -19984 R00X285Y053 01
62453 -19984 R00X286Y053 01
62603 -19984 R00X287Y053 01
62753 -19984 R00X288Y053 01
62903 -19984 R00X289Y053 01
63053 -19984 R00X290Y053 01
63203 -19984 R00X291Y053 01
63353 -19984 R00X292Y053 01
63503 -19984 R00X293Y053 01
63653 -19984 R00X294Y053 01
63803 -19984 R00X295Y053 01
63953 -19984 R00X296Y053 01
64103 -19984 R00X297Y053 01
64253 -19984 R00X298Y053 01
64403 -19984 R00X299Y053 01
64553 -19984 R00X300Y053 01
64703 -19984 R00X301Y053 01
64853 -19984 R00X302Y053 01
65003 -19984 R00X303Y053 01
65153 -19984 R00X304Y053 01
65303 -19984 R00X305Y053 01
65453 -19984 R00X306Y053 01
65603 -19984 R00X307Y053 01
65753 -19984 R00X308Y053 01
65903 -19984 R00X309Y053 01
66053 -19984 R00X310Y053 01
66203 -19984 R00X311Y053 01
66353 -19984 R00X312Y053 01
66503 -19984 R00X313Y053 01
66653 -19984 R00X314Y053 01
66803 -19984 R00X315Y053 01
66953 -19984 R00X316Y053 01
67103 -19984 R00X317Y053 01
67253 -19984 R00X318Y053 01
67403 -19984 R00X319Y053 01
67553 -19984 R00X320Y053 01
67703 -19984 R00X321Y053 01
67853 -19984 R00X322Y053 01
68003 -19984 R00X323Y053 01
68153 -19984 R00X324Y053 01
68303 -19984 R00X325Y053 01
68453 -19984 R00X326Y053 01
68603 -19984 R00X327Y053 01
68753 -19984 R00X328Y053 01
68903 -19984 R00X329Y053 01
69053 -19984 R00X330Y053 01
69203 -19984 R00X331Y053 01
69353 -19984 R00X332Y053 01
69503 -19984 R00X333Y053 01
69653 -19984 R00X334Y053 01
69803 -19984 R00X335Y053 01
69953 -19984 R00X336Y053 01
70103 -19984 R00X337Y053 01
70253 -19984 R00X338Y053 01
70403 -19984 R00X339Y053 01
70553 -19984 R00X340Y053 01
70703 -19984 R00X341Y053 01
70853 -19984 R00X342Y053 01
71003 -19984 R00X343Y053 01
71153 -19984 R00X344Y053 01
71303 -19984 R00X345Y053 01
71453 -19984 R00X346Y053 01
71603 -19984 R00X347Y053 01
71753 -19984 R00X348Y053 01
71903 -19984 R00X349Y053 01
72053 -19984 R00X350Y053 01
72203 -19984 R00X351Y053 01
72353 -19984 R00X352Y053 01
72503 -19984 R00X353Y053 01
72653 -19984 R00X354Y053 01
72803 -19984 R00X355Y053 01
72953 -19984 R00X356Y053 01
73103 -19984 R00X357Y053 01
73253 -19984 R00X358Y053 01
73403 -19984 R00X359Y053 01
73553 -19984 R00X360Y053 01
73703 -19984 R00X361Y053 01
73853 -19984 R00X362Y053 01
74003 -19984 R00X363Y053 01
74153 -19984 R00X364Y053 01
74303 -19984 R00X365Y053 01
74453 -19984 R00X366Y053 01
74603 -19984 R00X367Y053 01
74753 -19984 R00X368Y053 01
74903 -19984 R00X369Y053 01
75053 -19984 R00X370Y053 01
75203 -19984 R00X371Y053 01
75353 -19984 R00X372Y053 01
75503 -19984 R00X373Y053 01
75653 -19984 R00X374Y053 01
75803 -19984 R00X375Y053 01
75953 -19984 R00X376Y053 01
76103 -19984 R00X377Y053 01
76253 -19984 R00X378Y053 01
76403 -19984 R00X379Y053 01
76553 -19984 R00X380Y053 01
76703 -19984 R00X381Y053 01
76853 -19984 R00X382Y053 01
77003 -19984 R00X383Y053 01
77153 -19984 R00X384Y053 01
77303 -19984 R00X385Y053 01
77453 -19984 R00X386Y053 01
77603 -19984 R00X387Y053 01
77753 -19984 R00X388Y053 01
77903 -19984 R00X389Y053 01
78053 -19984 R00X390Y053 01
78203 -19984 R00X391Y053 01
78353 -19984 R00X392Y053 01
78503 -19984 R00X393Y053 01
37253 -20134 R00X118Y054 01
37403 -20134 R00X119Y054 01
37553 -20134 R00X120Y054 01
37703 -20134 R00X121Y054 01
37853 -20134 R00X122Y054 01
38003 -20134 R00X123Y054 01
38153 -20134 R00X124Y054 01
38303 -20134 R00X125Y054 01
38453 -20134 R00X126Y054 01
38603 -20134 R00X127Y054 01
38753 -20134 R00X128Y054 01
38903 -20134 R00X129Y054 01
39053 -20134 R00X130Y054 01
39203 -20134 R00X131Y054 01
39353 -20134 R00X132Y054 01
39503 -20134 R00X133Y054 01
39653 -20134 R00X134Y054 01
39803 -20134 R00X135Y054 01
39953 -20134 R00X136Y054 01
40103 -20134 R00X137Y054 01
40253 -20134 R00X138Y054 01
40403 -20134 R00X139Y054 01
40553 -20134 R00X140Y054 01
40703 -20134 R00X141Y054 01
40853 -20134 R00X142Y054 01
41003 -20134 R00X143Y054 01
41153 -20134 R00X144Y054 01
41303 -20134 R00X145Y054 01
41453 -20134 R00X146Y054 01
41603 -20134 R00X147Y054 01
41753 -20134 R00X148Y054 01
41903 -20134 R00X149Y054 01
42053 -20134 R00X150Y054 01
42203 -20134 R00X151Y054 01
42353 -20134 R00X152Y054 01
42503 -20134 R00X153Y054 01
42653 -20134 R00X154Y054 01
42803 -20134 R00X155Y054 01
42953 -20134 R00X156Y054 01
43103 -20134 R00X157Y054 01
43253 -20134 R00X158Y054 01
43403 -20134 R00X159Y054 01
43553 -20134 R00X160Y054 01
43703 -20134 R00X161Y054 01
43853 -20134 R00X162Y054 01
44003 -20134 R00X163Y054 01
44153 -20134 R00X164Y054 01
44303 -20134 R00X165Y054 01
44453 -20134 R00X166Y054 01
44603 -20134 R00X167Y054 01
44753 -20134 R00X168Y054 01
44903 -20134 R00X169Y054 01
45053 -20134 R00X170Y054 01
45203 -20134 R00X171Y054 01
45353 -20134 R00X172Y054 01
45503 -20134 R00X173Y054 01
45653 -20134 R00X174Y054 01
45803 -20134 R00X175Y054 01
45953 -20134 R00X176Y054 01
46103 -20134 R00X177Y054 01
46253 -20134 R00X178Y054 01
46403 -20134 R00X179Y054 01
46553 -20134 R00X180Y054 01
46703 -20134 R00X181Y054 01
46853 -20134 R00X182Y054 01
47003 -20134 R00X183Y054 01
47153 -20134 R00X184Y054 01
47303 -20134 R00X185Y054 01
47453 -20134 R00X186Y054 01
47603 -20134 R00X187Y054 01
47753 -20134 R00X188Y054 01
47903 -20134 R00X189Y054 01
48053 -20134 R00X190Y054 01
48203 -20134 R00X191Y054 01
48353 -20134 R00X192Y054 01
48503 -20134 R00X193Y054 01
48653 -20134 R00X194Y054 01
48803 -20134 R00X195Y054 01
48953 -20134 R00X196Y054 01
49103 -20134 R00X197Y054 01
49253 -20134 R00X198Y054 01
49403 -20134 R00X199Y054 01
49553 -20134 R00X200Y054 01
49703 -20134 R00X201Y054 01
49853 -20134 R00X202Y054 01
50003 -20134 R00X203Y054 01
50153 -20134 R00X204Y054 01
50303 -20134 R00X205Y054 01
50453 -20134 R00X206Y054 01
50603 -20134 R00X207Y054 01
50753 -20134 R00X208Y054 01
50903 -20134 R00X209Y054 01
51053 -20134 R00X210Y054 01
51203 -20134 R00X211Y054 01
51353 -20134 R00X212Y054 01
51503 -20134 R00X213Y054 01
51653 -20134 R00X214Y054 01
51803 -20134 R00X215Y054 01
51953 -20134 R00X216Y054 01
52103 -20134 R00X217Y054 01
52253 -20134 R00X218Y054 01
52403 -20134 R00X219Y054 01
52553 -20134 R00X220Y054 01
52703 -20134 R00X221Y054 01
52853 -20134 R00X222Y054 01
53003 -20134 R00X223Y054 01
53153 -20134 R00X224Y054 01
53303 -20134 R00X225Y054 01
53453 -20134 R00X226Y054 01
53603 -20134 R00X227Y054 01
53753 -20134 R00X228Y054 01
53903 -20134 R00X229Y054 01
54053 -20134 R00X230Y054 01
54203 -20134 R00X231Y054 01
54353 -20134 R00X232Y054 01
54503 -20134 R00X233Y054 01
54653 -20134 R00X234Y054 01
54803 -20134 R00X235Y054 01
54953 -20134 R00X236Y054 01
55103 -20134 R00X237Y054 01
55253 -20134 R00X238Y054 01
55403 -20134 R00X239Y054 01
55553 -20134 R00X240Y054 01
55703 -20134 R00X241Y054 01
55853 -20134 R00X242Y054 01
56003 -20134 R00X243Y054 01
56153 -20134 R00X244Y054 01
56303 -20134 R00X245Y054 01
56453 -20134 R00X246Y054 01
56603 -20134 R00X247Y054 01
56753 -20134 R00X248Y054 01
56903 -20134 R00X249Y054 01
57053 -20134 R00X250Y054 01
57203 -20134 R00X251Y054 01
57353 -20134 R00X252Y054 01
57503 -20134 R00X253Y054 01
57653 -20134 R00X254Y054 01
57803 -20134 R00X255Y054 01
57953 -20134 R00X256Y054 01
58103 -20134 R00X257Y054 01
58253 -20134 R00X258Y054 01
58403 -20134 R00X259Y054 01
58553 -20134 R00X260Y054 01
58703 -20134 R00X261Y054 01
58853 -20134 R00X262Y054 01
59003 -20134 R00X263Y054 01
59153 -20134 R00X264Y054 01
59303 -20134 R00X265Y054 01
59453 -20134 R00X266Y054 01
59603 -20134 R00X267Y054 01
59753 -20134 R00X268Y054 01
59903 -20134 R00X269Y054 01
60053 -20134 R00X270Y054 01
60203 -20134 R00X271Y054 01
60353 -20134 R00X272Y054 01
60503 -20134 R00X273Y054 01
60653 -20134 R00X274Y054 01
60803 -20134 R00X275Y054 01
60953 -20134 R00X276Y054 01
61103 -20134 R00X277Y054 01
61253 -20134 R00X278Y054 01
61403 -20134 R00X279Y054 01
61553 -20134 R00X280Y054 01
61703 -20134 R00X281Y054 01
61853 -20134 R00X282Y054 01
62003 -20134 R00X283Y054 01
62153 -20134 R00X284Y054 01
62303 -20134 R00X285Y054 01
62453 -20134 R00X286Y054 01
62603 -20134 R00X287Y054 01
62753 -20134 R00X288Y054 01
62903 -20134 R00X289Y054 01
63053 -20134 R00X290Y054 01
63203 -20134 R00X291Y054 01
63353 -20134 R00X292Y054 01
63503 -20134 R00X293Y054 01
63653 -20134 R00X294Y054 01
63803 -20134 R00X295Y054 01
63953 -20134 R00X296Y054 01
64103 -20134 R00X297Y054 01
64253 -20134 R00X298Y054 01
64403 -20134 R00X299Y054 01
64553 -20134 R00X300Y054 01
64703 -20134 R00X301Y054 01
64853 -20134 R00X302Y054 01
65003 -20134 R00X303Y054 01
65153 -20134 R00X304Y054 01
65303 -20134 R00X305Y054 01
65453 -20134 R00X306Y054 01
65603 -20134 R00X307Y054 01
65753 -20134 R00X308Y054 01
65903 -20134 R00X309Y054 01
66053 -20134 R00X310Y054 01
66203 -20134 R00X311Y054 01
66353 -20134 R00X312Y054 01
66503 -20134 R00X313Y054 01
66653 -20134 R00X314Y054 01
66803 -20134 R00X315Y054 01
66953 -20134 R00X316Y054 01
67103 -20134 R00X317Y054 01
67253 -20134 R00X318Y054 01
67403 -20134 R00X319Y054 01
67553 -20134 R00X320Y054 01
67703 -20134 R00X321Y054 01
67853 -20134 R00X322Y054 01
68003 -20134 R00X323Y054 01
68153 -20134 R00X324Y054 01
68303 -20134 R00X325Y054 01
68453 -20134 R00X326Y054 01
68603 -20134 R00X327Y054 01
68753 -20134 R00X328Y054 01
68903 -20134 R00X329Y054 01
69053 -20134 R00X330Y054 01
69203 -20134 R00X331Y054 01
69353 -20134 R00X332Y054 01
69503 -20134 R00X333Y054 01
69653 -20134 R00X334Y054 01
69803 -20134 R00X335Y054 01
69953 -20134 R00X336Y054 01
70103 -20134 R00X337Y054 01
70253 -20134 R00X338Y054 01
70403 -20134 R00X339Y054 01
70553 -20134 R00X340Y054 01
70703 -20134 R00X341Y054 01
70853 -20134 R00X342Y054 01
71003 -20134 R00X343Y054 01
71153 -20134 R00X344Y054 01
